,combined_text_column,Failure Mechanism_JS,Failure_Mechanism_JS_MAP,Failure_Mechanism_JS_MAP_categorical,Exact_Match_Result_label,Exact_Match_Result_categorical,Unit_Based_FM_Result_label,Unit_Based_FM_categorical,Winner_algorithm_1,Winner_algorithm_2,Winner_algorithm_3,ECOC_MAX_predicted_FM_prevelance_labels_after_multiple_ncols_15,ECOC_MAX_predicted_FM_prev_norm_scrs_ncols_15,Gold_Standard_FM_replaced
68,"Titan valve overhaul Preform air side ovewrhaul of Titan valve removed from No.3 mud pump so it can be fitted on No.4 mud pump Normal expected wear and tear from operating equipment as designed  * PM has been completed and this Valve is now on MP #1. * Spoke with Andy TP and he verified it was calibrated before putting in place.----------, Parts Requested from ICS:----------, Parts Requested from ICS:----------, ** Non Issued Parts Auto Cancelled QTY REQUESTED: 2 QTY ISSUED: 1 DESC: ORING PNEUMATIC PISTON TITAN BX----------, ** VALVE S/N 174383501** 1. Stripped down air end body. 2. Body is badly pitted and new one will be used to rebuild. 3. Removed insert from BX Titan body & cleaned up sealing face for inspection. No pitting or scoring was found. New insert installed & torqued to 250ft/lbs. 4. Assembled new piston with all new seals cap. 5. Changed out pneumatic piston oring and circlip. 6. New stem and oring installed on the pneumatic piston. 7. Cleaned up inner & outer springs. 8. Fabricated long 7/16 unc studs to install pneumatic piston cap. 9. Installed piston into body and connected up to pneumatic piston. New latch pin indicator installed. 10. Installed new seal onto actuator housing. 11. Installed actuator into BX Titan body and torqued alll nuts to 320ft/lbs. 12. Moved Titan valve back into Mud Pump room ready to be pressure tested. 13. Attached the cert for the new actuator housing.",Material,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
19,Mud pump #2 boost valve leaking. Wear and cuts on inside components of boost valve. nan Change out inside components of mud pump #2 boost valve.,2.3 Material - Wear,Material_Failure,2.0,Material_Failure,2,Mechanical_Failure,1,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
11,Having downhole detection issues while running Mud pump #2 and #3 while repairing #1 Hex pump fluid end. Wear on pump parts. Change out high hour parts on Mud Pumps. Change out valves and seats in # 1 Mud Pump,2.3 Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Mechanical_failure,Material_failure,Material_failure
33,"Drilling operations suspended while troubleshooting low charge pressure on #3 hex pump (pump #1 down with discharge module, pump #5 down with swab). We had been off bottom circulating with mud pump #2 and #3 while cleaning liner wash system on mud pump #4. After pump #4 back online, we went to go back drilling when mud pump #3 suction charge pressure dropped below threshold and cause pump #3 to shutdown. Picked up off bottom to clean suction strainer on mud pump #3. (Note: The strainers on all pumps had been cleaned within the last day with minimum debris found in them. We had recently started pumping HiVis weighted sweeps and thought it may have picked up something in the suction line to cause the loss of pressure). (Note: When cleaning suction strainer, the vacuum cutting box in the moonpool filled up and had to be pumped out prior to finishing suction strainer - we would usually change out cutting boxes, but the wind speed was more than the crane could operate in ~45 knots/hr) We will continue to monitor charge pressure and take appropriate actions to minimize downtime, by precautionarily checking suction strainers when operations allow. Isolated Hex #3 and cleaned suction strainer (minimum amount of lime in strainer and adjacent line had minimum build up in it). While cleaning #3 strainer, #4 liner wash was seen to be plugging up again (drain tank and blow down lines again), ongoing swab change out on hex #5 simultaneously (Replacing discharge module on Hex #1 suspended while getting pumps #3, #4, #5 back online)",5.1 - Hyd/Pnuem - Blockage/plugged ,Hydraulic_Failure,3.0,Hydraulic_Failure,3,Hydraulic_Failure,3,Hydraulic_failure,Hydraulic_failure,Hydraulic_failure,Hydraulic_failure,Hydraulic_failure,Hydraulic_failure
53,Pop off on Boost line ruptured when pumps were brought on line The valve on the boost line coming through the deck on pipe deck was in the closed position Went over with Driller and AD the importance of double checking line up. Replaced the rupture disk and opened the valve,2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
15,During final testing of the previously install boost line drape hose on the termination joint a leak was noticed. Troubleshoot leak and it was determined that the #5 mud pump boost line header valve was leaking. Look at servicing schedule of the valves and potential ways to prevent re-occurrence. Grease and function #5 mud pump boost header valve. Change line-ups and retest.,1.1 Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
55,"MP#2 required shut down due to swab failure just as final pumping of SOBM. Next phase of operations was flushing surface lines in preparation for flipping well to a 1.24 sg brine system in preparation for DST operations and while this task was being performed MP2 was being repaired however the time taken to complete the repairs exceeded the surface flushing time. All four MP's required flipping to brine and SOBM would have been left in the suction line had the pump been left offline causing contamination. This event was a very unfortunate occurrence, failure of the swab could not have happen at a worse time. Swab hours 553. Attached is the hour logs for all four MP's and as one can see the hours for Swabs are well in excesses the hours recorded on this particular swab. We run the swabs to failure and normally get well beyond the hours recorded on this failure. Swab replaced on MP#2",2.3 - Material - Wear,Material_Failure,2.0,Electrical_Failure,4,Material_Failure,2,Electrical_failure,Material_failure,Material_failure,multiples,Material_failure,Material_failure
16,"During drilling operations the pump hand observed mud coming from the liner coffin on mud pump 3. Upon investigation it was found that all 6 mounting studs for the liner retention system had parted, allowing the swab and liner system to pull away from the wear plate on the fluid end. Old style liner gasket from NOV was used in this particular pump. Reference HQS-OPS-TIB-016 to ensure the correct type of liner gasket is being used and in the warehouse. Deactivated the RIN for the old style gaskets (RIN 772439) to ensure that the new style Polyurethane gaskets are ordered as per HQS-OPS-TIB-016 . Removed studs and installed new with new nuts. Lubricated Bolt with TS70 moly and torqued as per NOV manual to 1100 ft. lbs at increment's of 25%, 50%, 75% then 100% of full torque rating.",1.5 Mechanical - Looseness,Mechanical_Failure,1.0,Electrical_Failure,4,Material_Failure,2,Electrical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
52,"Mud pump charging pumps 2, 3, and 4 had faults, pumps kicked off while going to the start up of pumps. One item we observed from the DFR playback and subsequent tests with the drill crew is certain operations require the mud pumps to operate at low stroke counts (< 5SPM). The driller has to ""feather"" the throttle wheel to maintain the needed controls during these evolutions. What we see is the SPM indication being cycled from 2-3SPM to 0SPM and vice versa. When this happens the charge pump is trying to start and stop in rapid succession and this is where the trip occurs. We have monitored this condition at the charge pump buckets in MMER2. You can hear the breaker/starter continually opening and closing on the start/stop commands. We have pulled the configuration from the Schneider control units and compared to documented settings. We confirmed all four charging pumps are configured the same. It should be noted the Schneider controllers are not logging any trips or alarms for these events. After extensive monitoring, it has been determined the trips are only occurring from one operator. It will need to be determined what actions are different from the other operators. Reset breakers for charging pumps.",3.2 - Ctrl System - Faulty signal/alarm,Control_System_Failure,5.0,Electrical_Failure,4,Control_System_Failure,5,Electrical_failure,Control_system,Mechanical_failure,Control_system,Control_system,Control_system
26,"While drilling 17 1/2 hole on Z4, driller observed pressure drop on stand pipe manifold. Derrickman reported a wash on # Mud pump,#2 fluid end piston. At the same time as we continued to circulate on the hole, a piston failed on #2 mud pump.#1 fluid end piston Drilling with 4200 l/m and 280 bar. Failure of piston rubber. Total hours on piston 294. Regular checks on mud pumps while drilling. Shut down pump, isolate pump. TOFS. Change piston.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
